%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
100	25000	80	2618508	1.03	0.0001149	1	no rank	root
99.68	24920	5	2605467	1.03	0.0001171	131567	no rank	  cellular organisms
99.66	24915	148	2603962	1.03	0.0001712	2	superkingdom	    Bacteria
72.12	18029	4	1807034	1.03	0.0002431	1224	phylum	      Proteobacteria
37.48	9369	8	935297	1.01	0.0002643	1236	class	        Gammaproteobacteria
14.16	3540	0	370693	1.01	0.001452	135623	order	          Vibrionales
14.16	3540	2	370693	1.01	0.001453	641	family	            Vibrionaceae
9.364	2341	103	240895	1	0.001124	662	genus	              Vibrio
5.264	1316	34	130013	1	0.001712	717610	species group	                Vibrio harveyi group
5.12	1280	1230	112003	1.01	0.007504	670	species	                  Vibrio parahaemolyticus
0.02	5	0	8	1	2.161e-05	1338031	no rank	                    Vibrio parahaemolyticus O1:K33
0.02	5	0	8	1	2.161e-05	1338032	no rank	                      Vibrio parahaemolyticus O1:K33 str. CDC_K4557
0.016	4	4	7	1	3.015e-05	1007395297	sequence	                        CP006008.1 Vibrio parahaemolyticus O1:K33 str. CDC_K4557 chromosome I, complete sequence
0.004	1	1	1	1	7.244e-06	1006936857	sequence	                        CP006007.1 Vibrio parahaemolyticus O1:K33 str. CDC_K4557 chromosome II, complete sequence
0.02	5	0	8	1	1.335e-05	1338033	no rank	                    Vibrio parahaemolyticus O1:Kuk
0.02	5	0	8	1	1.335e-05	1338034	no rank	                      Vibrio parahaemolyticus O1:Kuk str. FDA_R31
0.016	4	4	7	1	1.799e-05	1010836460	sequence	                        CP006004.1 Vibrio parahaemolyticus O1:Kuk str. FDA_R31 chromosome I, complete sequence
0.004	1	1	1	1	4.796e-06	1001376044	sequence	                        CP006005.1 Vibrio parahaemolyticus O1:Kuk str. FDA_R31 chromosome II, complete sequence
0.016	4	4	27	1	0.0002265	1000804286	sequence	                    CP010884.1 Vibrio parahaemolyticus strain CHN25 chromosome 2, complete sequence
0.012	3	3	14	1	0.008069	1011643785	sequence	                    CP020428.1 Vibrio parahaemolyticus strain FDAARGOS_191 chromosome 2, complete sequence
0.012	3	3	7	1	6.843e-05	1011696100	sequence	                    CP009766.1 Vibrio parahaemolyticus strain FORC_006 chromosome 2, complete sequence
0.012	3	3	6	1	2.74e-05	1010071975	sequence	                    CP014046.2 Vibrio parahaemolyticus strain ATCC 17802 chromosome 1, complete sequence
0.012	3	3	5	1	1.871e-05	1014099783	sequence	                    CP009847.1 Vibrio parahaemolyticus strain FORC_004 chromosome 1, complete sequence
0.012	3	0	4	1	1.076e-05	1211705	no rank	                    Vibrio parahaemolyticus BB22OP
0.012	3	3	4	1	1.525e-05	1004860836	sequence	                      CP003972.1 Vibrio parahaemolyticus BB22OP chromosome 1, complete sequence
0.012	3	3	3	1	2.461e-05	1012116536	sequence	                    CP019059.1 Vibrio parahaemolyticus strain 1682 chromosome 1 sequence
0.012	3	3	3	1	1.923e-05	1008070853	sequence	                    CP014047.2 Vibrio parahaemolyticus strain ATCC 17802 chromosome 2, complete sequence
0.008	2	0	29	1	0.01302	223926	no rank	                    Vibrio parahaemolyticus RIMD 2210633
0.004	1	1	23	1	0.0169	1008536000	sequence	                      BA000031.2 Vibrio parahaemolyticus RIMD 2210633 DNA, chromosome 1, complete sequence
0.004	1	1	6	1	0.006928	1002314461	sequence	                      BA000032.2 Vibrio parahaemolyticus RIMD 2210633 DNA, chromosome 2, complete sequence
0.008	2	2	7	1	4.572e-05	1010525418	sequence	                    CP011407.1 Vibrio parahaemolyticus strain FORC_014 chromosome 2, complete sequence
