"","Data.Type","Description","Publication.Source","Total.No..of.Reads","kraken mbpm","krakenhll mbpm","diff mbpm","kraken walltime","kraken-report walltime","krakenhll walltime","diff walltime","kraken mem [gb]","krakenhll mem [gb]","diff mem [gb]"
"ABRF_MGRG_10ng","Biological","Lab constructed metagenome - Illumina HiSeq4000","Scott Tighe, ABRF MGRG",3216104,875.81,811,-0.0740000685080097,"1:23.31","0:32.58","1:33.50",-0.193200448701355,103.832611083984,104.478530883789,1.00622077970554
"ABRF_MGRG_1ng","Biological","Lab constructed metagenome - Illumina HiSeq4000","Scott Tighe, ABRF MGRG",2811864,884.86,803.29,-0.0921840743168412,"1:12.16","0:31.47","1:24.03",-0.189134420534594,95.9432144165039,96.5771064758301,1.00660695040479
"ABRF_MGRG_5ng","Biological","Lab constructed metagenome - Illumina HiSeq4000","Scott Tighe, ABRF MGRG",2478166,872.1,811.26,-0.0697626418988648,"1:06.46","0:30.01","1:16.35",-0.208562247330776,90.5386199951172,91.1462135314941,1.00671087693196
"ABRF_MGRG_Half","Biological","Lab constructed metagenome - Illumina HiSeq4000","Scott Tighe, ABRF MGRG",2814482,919.14,831.35,-0.095513197119046,"1:08.93","0:33.17","1:20.96",-0.207051909892263,90.0939331054688,90.7144889831543,1.00688787642292
"ABRF_MGRG_Normal","Biological","Lab constructed metagenome - Illumina HiSeq4000","Scott Tighe, ABRF MGRG",2946836,698.16,649.97,-0.0690242924258049,"1:30.05","0:31.25","1:42.88",-0.151854905193735,88.9688835144043,89.6059303283691,1.00716033279053
"QiagenFX_Assay_BioPool","Biological","Mock microbial community, ""BIOMICS""","Zymo",626368,671.83,667.42,-0.00656416057633635,"0:26.95","0:25.95","0:31.84",-0.398109640831758,56.9716110229492,57.4576263427734,1.00853083335889
"BMI_bmi_reads","Simulated","mock human salivary microbiome ","Hasan et al., 2014",5541101,484.4,726.27,0.499318744838976,"1:23.77","0:37.66","1:15.20",-0.380713168080375,105.460289001465,106.677925109863,1.01154592045904
"Carma_eval_carma","Simulated","mock community ","Gerlach & Stoye, 2011",25000,158.29,190.26,0.201971065765367,"0:06.17","0:23.11","0:10.51",-0.641051912568306,7.27783584594727,7.6352653503418,1.04911205912862
"HMP_even_454_SRR072233","Biological","HMP Mock community - 454 sequencing ","HMP, http://hmpdacc.org/HMMC/",1386198,763.86,685.59,-0.102466420548268,"1:11.58","0:32.53","1:24.14",-0.191816348093363,83.1116027832031,83.6669387817383,1.00668181072123
"HMP_even_illum_SRR172902","Biological","HMP Mock community - Illumina sequencing","HMP, http://hmpdacc.org/HMMC/",6562065,637.98,730.33,0.144753754036177,"0:57.01","0:41.36","0:58.83",-0.401951814577615,63.236946105957,64.0485801696777,1.01283480803075
"Huttenhower_HC1","Simulated","high-complexity, evenly distributed mock community","Segata et al., 2013",999998,393.76,389.53,-0.010742584315319,"0:22.76","0:27.81","0:30.34",-0.400039549139806,53.6946678161621,54.6086387634277,1.01702163332856
"Huttenhower_HC2","Simulated","high-complexity, evenly distributed mock community","Segata et al., 2013",999991,429.93,389.86,-0.093201218803061,"0:21.90","0:27.69","0:31.91",-0.356523492639645,53.6005096435547,54.6011810302734,1.01866906477892
"Huttenhower_LC1","Simulated","low-complexity, log-normally distributed mock community ","Segata et al., 2013",249995,295.93,336.28,0.136349812455648,"0:09.04","0:25.10","0:13.03",-0.618336262448741,14.5826454162598,14.965991973877,1.02628786113045
