"","genus.f1_score.max_f1","genus.recall.max_recall","species.f1_score.max_f1","species.recall.max_recall","avg"
"TRUTH",1,1,1,1,1
"KrakenUniq nt kmers",0.994594594594595,0.989473684210526,0.990476190476191,0.981818181818182,0.989090662774873
"KrakenUniq nt reads",0.961904761904762,0.908947368421053,0.974736842105263,0.952525252525253,0.949528556239082
"BlastMeganFilteredLiberal",0.974571630453983,0.936184210526316,0.968253968253968,0.892929292929293,0.94298477554089
"BlastMeganFiltered",0.97109243697479,0.930921052631579,0.957777777777778,0.874747474747475,0.933634685532905
"KrakenUniq orig kmers",0.964444444444444,0.933947368421053,0.944070961718021,0.872929292929293,0.928848016878203
"ClarkM4Spaced",0.949761904761905,0.903684210526316,0.938475612195102,0.881515151515151,0.918359219749619
"KrakenUniq orig reads",0.947209352209352,0.898421052631579,0.937280958895186,0.850707070707071,0.908404608610797
"Kraken",0.947209352209352,0.898421052631579,0.937280958895186,0.841616161616162,0.90613188133807
"KrakenMiniDB",0.947209352209352,0.898421052631579,0.937280958895186,0.841616161616162,0.90613188133807
"KrakenUniq std kmers",0.97015015015015,0.944473684210526,0.922145828028181,0.77959595959596,0.904091405496204
"DiamondMegan_sensitive",0.977124183006536,0.928947368421053,0.920641459524643,0.741515151515152,0.892057040616846
"KrakenFiltered",0.952777777777778,0.908947368421053,0.898616416263475,0.750707070707071,0.877762158292344
"KrakenMiniDBFiltered",0.952777777777778,0.908947368421053,0.898616416263475,0.750707070707071,0.877762158292344
"ClarkM1Default",0.935324187824188,0.850921052631579,0.907349970291147,0.77030303030303,0.865974560262486
"KrakenUniq std reads",0.945336512983572,0.889210526315789,0.899557014452975,0.697171717171717,0.857818942731013
"LMAT",0.969158322409096,0.933947368421053,0.907875011125785,0.595050505050505,0.85150780175161
"DiamondMegan",0.944622697563874,0.868947368421053,0.908217217100401,0.661515151515152,0.84582560865012
"Gottcha",0.912380952380952,0.841447368421053,0.874293778117308,0.667373737373737,0.823873959073262
"NBC",0.874761904761905,0.762631578947368,0.846111111111111,0.728787878787879,0.803073118402066
"Metaphlan",0.935367472735894,0.89171052631579,0.833056594248545,0.548787878787879,0.802230618022027
"MetaFlow",0.659244751664106,0.530657894736842,0.654019607843137,0.51030303030303,0.588556321136779
"PhyloSift",0.683611203611204,0.292631578947368,0.777274759033207,0.539494949494949,0.573253122771682
"PhyloSift90pct",0.677728888228888,0.297894736842105,0.770525957418541,0.524949494949495,0.567774769359757
