"","bio.genus.f1_score.max_f1","bio.genus.recall.max_recall","bio.species.f1_score.max_f1","bio.species.recall.max_recall","bio.avg","sim.genus.f1_score.max_f1","sim.genus.recall.max_recall","sim.species.f1_score.max_f1","sim.species.recall.max_recall","sim.avg","avg"
"TRUTH",1,1,1,1,1,0.997929606625259,0.997929606625259,0.99529200359389,0.974339622641509,0.991372709871479,0.99568635493574
"KrakenUniq nt kmers",0.994594594594595,0.989473684210526,0.990476190476191,0.981818181818182,0.989090662774873,0.993297835776139,0.989143990929705,0.955890637241288,0.901611476008028,0.95998598498879,0.974538323881832
"KrakenUniq nt reads",0.961904761904762,0.908947368421053,0.974736842105263,0.952525252525253,0.949528556239082,0.990144366017084,0.981145124716553,0.957118070629082,0.902234993614304,0.957660638744256,0.953594597491669
"KrakenUniq orig kmers",0.964444444444444,0.933947368421053,0.944070961718021,0.872929292929293,0.928848016878203,0.983756182502037,0.939887166781887,0.968508035149857,0.926059856943006,0.954552810344197,0.9417004136112
"KrakenUniq orig reads",0.947209352209352,0.898421052631579,0.937280958895186,0.850707070707071,0.908404608610797,0.984232432463114,0.960138253448068,0.965357773914276,0.920441362494467,0.957542455579981,0.932973532095389
"Kraken",0.947209352209352,0.898421052631579,0.937280958895186,0.841616161616162,0.90613188133807,0.98705599685984,0.92974065313133,0.967256180550139,0.920863644614862,0.951229118789043,0.928680500063556
"KrakenMiniDB",0.947209352209352,0.898421052631579,0.937280958895186,0.841616161616162,0.90613188133807,0.98705599685984,0.92974065313133,0.967256180550139,0.920863644614862,0.951229118789043,0.928680500063556
"KrakenUniq std kmers",0.97015015015015,0.944473684210526,0.922145828028181,0.77959595959596,0.904091405496204,0.983531199419063,0.970086133046405,0.943667451169569,0.883674314011009,0.945239774411511,0.924665589953858
"BlastMeganFilteredLiberal",0.974571630453983,0.936184210526316,0.968253968253968,0.892929292929293,0.94298477554089,0.972882579120341,0.799871818113075,0.959475423899297,0.872504740029903,0.901183640290654,0.922084207915772
"ClarkM4Spaced",0.949761904761905,0.903684210526316,0.938475612195102,0.881515151515151,0.918359219749619,0.978278227428747,0.931473188432364,0.936386334255271,0.832942723946728,0.919770118515778,0.919064669132698
"KrakenFiltered",0.952777777777778,0.908947368421053,0.898616416263475,0.750707070707071,0.877762158292344,0.987575831210893,0.932686887775678,0.969312252585557,0.919596231339801,0.952292800727982,0.915027479510163
"KrakenMiniDBFiltered",0.952777777777778,0.908947368421053,0.898616416263475,0.750707070707071,0.877762158292344,0.987575831210893,0.932686887775678,0.969312252585557,0.919596231339801,0.952292800727982,0.915027479510163
"ClarkM1Default",0.935324187824188,0.850921052631579,0.907349970291147,0.77030303030303,0.865974560262486,0.982794700442873,0.953047989531365,0.964331842050294,0.92018441307521,0.955089736274936,0.910532148268711
"KrakenUniq std reads",0.945336512983572,0.889210526315789,0.899557014452975,0.697171717171717,0.857818942731013,0.980392645106994,0.946308720796298,0.939009329269029,0.880833591515114,0.936636071671859,0.897227507201436
"LMAT",0.969158322409096,0.933947368421053,0.907875011125785,0.595050505050505,0.85150780175161,0.992007687394394,0.939505032983294,0.964655253562631,0.86829630498134,0.941116069730415,0.896311935741012
"BlastMeganFiltered",0.97109243697479,0.930921052631579,0.957777777777778,0.874747474747475,0.933634685532905,0.944385385624364,0.761002296417467,0.918622148355664,0.806892275483495,0.857725526470247,0.895680106001576
"Gottcha",0.912380952380952,0.841447368421053,0.874293778117308,0.667373737373737,0.823873959073262,0.927773067556444,0.850710415213831,0.911717127824836,0.820299058522118,0.877624917279307,0.850749438176285
"DiamondMegan_sensitive",0.977124183006536,0.928947368421053,0.920641459524643,0.741515151515152,0.892057040616846,0.925797935359318,0.76557861341642,0.821163346524931,0.669992836270119,0.795633182892697,0.843845111754771
"DiamondMegan",0.944622697563874,0.868947368421053,0.908217217100401,0.661515151515152,0.84582560865012,0.926055494011747,0.76586461370242,0.821449015556146,0.670469026746309,0.795959537504155,0.820892573077138
"Metaphlan",0.935367472735894,0.89171052631579,0.833056594248545,0.548787878787879,0.802230618022027,0.823768651036146,0.628114474148453,0.790099728429393,0.613296458162615,0.713819827944152,0.758025222983089
"NBC",0.874761904761905,0.762631578947368,0.846111111111111,0.728787878787879,0.803073118402066,0.817932076151488,0.615948669109064,0.716535710036319,0.525439502845163,0.668963989535509,0.736018553968787
"PhyloSift",0.683611203611204,0.292631578947368,0.777274759033207,0.539494949494949,0.573253122771682,0.837502126233015,0.538872325835362,0.751564248692134,0.320753968253968,0.61217316725362,0.592713145012651
"PhyloSift90pct",0.677728888228888,0.297894736842105,0.770525957418541,0.524949494949495,0.567774769359757,0.837191767773202,0.557220573884184,0.751402651653238,0.317420634920635,0.615808907057815,0.591791838208786
"MetaFlow",0.659244751664106,0.530657894736842,0.654019607843137,0.51030303030303,0.588556321136779,0.549829495874257,0.440715390952877,0.497364238669502,0.368633494187988,0.464135654921156,0.526345988028967
