"","genus.f1_score.max_f1","genus.recall.max_recall","species.f1_score.max_f1","species.recall.max_recall","avg"
"TRUTH",0.997929606625259,0.997929606625259,0.99529200359389,0.974339622641509,0.991372709871479
"KrakenUniq nt kmers",0.993297835776139,0.989143990929705,0.955890637241288,0.901611476008028,0.95998598498879
"KrakenUniq nt reads",0.990144366017084,0.981145124716553,0.957118070629082,0.902234993614304,0.957660638744256
"KrakenUniq orig reads",0.984232432463114,0.960138253448068,0.965357773914276,0.920441362494467,0.957542455579981
"ClarkM1Default",0.982794700442873,0.953047989531365,0.964331842050294,0.92018441307521,0.955089736274936
"KrakenUniq orig kmers",0.983756182502037,0.939887166781887,0.968508035149857,0.926059856943006,0.954552810344197
"KrakenFiltered",0.987575831210893,0.932686887775678,0.969312252585557,0.919596231339801,0.952292800727982
"KrakenMiniDBFiltered",0.987575831210893,0.932686887775678,0.969312252585557,0.919596231339801,0.952292800727982
"Kraken",0.98705599685984,0.92974065313133,0.967256180550139,0.920863644614862,0.951229118789043
"KrakenMiniDB",0.98705599685984,0.92974065313133,0.967256180550139,0.920863644614862,0.951229118789043
"KrakenUniq std kmers",0.983531199419063,0.970086133046405,0.943667451169569,0.883674314011009,0.945239774411511
"LMAT",0.992007687394394,0.939505032983294,0.964655253562631,0.86829630498134,0.941116069730415
"KrakenUniq std reads",0.980392645106994,0.946308720796298,0.939009329269029,0.880833591515114,0.936636071671859
"ClarkM4Spaced",0.978278227428747,0.931473188432364,0.936386334255271,0.832942723946728,0.919770118515778
"BlastMeganFilteredLiberal",0.972882579120341,0.799871818113075,0.959475423899297,0.872504740029903,0.901183640290654
"Gottcha",0.927773067556444,0.850710415213831,0.911717127824836,0.820299058522118,0.877624917279307
"BlastMeganFiltered",0.944385385624364,0.761002296417467,0.918622148355664,0.806892275483495,0.857725526470247
"DiamondMegan",0.926055494011747,0.76586461370242,0.821449015556146,0.670469026746309,0.795959537504155
"DiamondMegan_sensitive",0.925797935359318,0.76557861341642,0.821163346524931,0.669992836270119,0.795633182892697
"Metaphlan",0.823768651036146,0.628114474148453,0.790099728429393,0.613296458162615,0.713819827944152
"NBC",0.817932076151488,0.615948669109064,0.716535710036319,0.525439502845163,0.668963989535509
"PhyloSift90pct",0.837191767773202,0.557220573884184,0.751402651653238,0.317420634920635,0.615808907057815
"PhyloSift",0.837502126233015,0.538872325835362,0.751564248692134,0.320753968253968,0.61217316725362
"MetaFlow",0.549829495874257,0.440715390952877,0.497364238669502,0.368633494187988,0.464135654921156
